,comments,clean_comments,prediction
120,Gerade eben entdeckt und gekauft ,gerad eben entdeckt gekauft,1
121,Sehr lecker ,sehr leck,1
122,Die muss ich probieren hatte sie heute im Supermarkt in der Hand ,probi heut supermarkt hand,1
123,"Beste überhaupt, liegt immer bei uns im Kühlschrank  aber meistens nicht lange ","best uberhaupt , liegt imm kuhlschrank meist nicht lang",1
124,Die sind auch so mega ,mega,1
125,Heute noch gegessen...,heut gegess ...,1
126,das beste,best,1
128,Die sind wirklich so mega lecker. ,wirklich mega leck .,1
129,"Sehr lecker, wie alles von euch. Irgendwas ist immer im Kühlschrank, Nuggets, Burger, Aufschnitt ....","sehr leck , . irgendwas imm kuhlschrank , nugget , burg , aufschnitt ....",1
130,Ihr macht wirklich einen tollen Job. Da kann keiner mithalten,macht wirklich toll job . mithalt,1
131,gibts die auch in Ö?,gibt o ?,1
132,Die vegane Nuggets finde ich schmecken mir.,vegan nugget find schmeck .,1
133,"Beim Cordon Bleu merkt man natürlich schon das Soja, aber es schmeckt meiner Meinung nach genauso wie die Fleischvariante. Das Cordon Bleu vegan schmeckt meiner Meinung nach überragend lecker.","beim cordon bleu merkt natur schon soja , schmeckt meinung genauso fleischvariant . cordon bleu vegan schmeckt meinung uberrag leck .",1
134,"Finde schon, dass man einen Unterschied schmeckt. Sie schmecken ne Ecke besser als alle anderen Nuggets die man im Supermarkt kaufen kann. Kaufe mittlerweile nichts anderes mehr wenn ich Lust auf Nuggets habe.","find schon , unterschied schmeckt . schmeck ne eck bess nugget supermarkt kauf . kauf mittlerweil nicht mehr lust nugget .",1
137,Klasse!!!!,klass ! ! ! !,1
139,ihr könnt veggie oder vegan echt am besten!!!!!,konnt veggi vegan echt best ! ! ! ! !,1
141,Vielen Dank dass ihr so viele Produkte in dem Bereich anbietet. Ein Silberstreifen am Horizont für Leute mit einer Milch und Ei-Unverträglichkeit  Ich freue mich drauf die Nuggets demnächst ausprobieren zu können,viel dank viel produkt bereich anbietet . silberstreif horizont leut milch ei-unvertrag freu drauf nugget demnach ausprobi,1
142,"Die sind der Hammer. Selbst wenn ich Burger mache, nehme ich die. ich danke euch einfach für so eine qualitativ hochwertige Geschmacksexplosion ","hamm . burg mach , nehm . dank einfach qualitativ hochwert geschmacksexplosion",1
143,Die besten Nuggets auf dem Markt ,best nugget markt,1
144,Ich hätte so gerne wieder die Chicken-Like und Rind-Like Steaks Werden sie jemals zurück kommen?,hatt gern chicken-l rind-lik steak jemal zuruck komm ?,1
145,Ich liebe sie ,lieb,1
146,Wir lieben die veganen Nuggets von euch ,lieb vegan nugget,1
147,Woraus bestehen denn solche Nuggets?,woraus besteh nugget ?,1
148,"Ich hoffe das ist keine dumme Frage. Die Nuggets schmecken echt super, aber gab es schon mal die Überlegung von veganen Dino-Niggets? ","hoff dumm frag . nugget schmeck echt sup , gab schon uberleg vegan dino-nigget ?",1
165,Leider mit Vemag Maschinen hergestellt ,leid vemag maschin hergestellt,0
168,muss ich mal probieren!,probi !,1
170,oha junge wie männlich du bist,oha jung mannlich,1
172,"Soooo mega legga , ich esse sehr gerne vegane Nuggets u die kleinen Frikadellen bitte weiter so vielleicht wäre ein Veganer Leberkäse mal ein Vorschlag","soooo mega legga , ess sehr gern vegan nugget u klein frikadell bitt vielleicht war vegan leberkas vorschlag",1
174,Ob man billiges Fleisch kauft oder diesen künstlichen ersarzschmutz ist halt wirklich egal. Ist beides Dreck und dann braucht man sich auch nicht hinstellen und meinen wenn man sowas isst würd man irgendwie was besser machen.,billig fleisch kauft kunstlich ersarzschmutz halt wirklich egal . beid dreck braucht nicht hinstell sowas isst wurd irgendwi bess .,1
175,"is jetzt alles nix extrem schlimmes, aber ihr kauft ja immer alle beim Metzger und alles bio, schon klar.","is nix extr schlimm , kauft ja imm beim metzg bio , schon klar .",1
176,"Jaja die guten weizengluten, das sojaproteinisolat und die methylcellulose dürfen natürlich in keiner ausgewogenen Mahlzeit fehlen. Und wenns dann noch schön in Plastik mit bunten veggie aufklebern abgepackt ist ist es natürlich erst recht super. Sorry Leute ihr habt nen dachschaden. Behaltet euren Dreck.","jaja gut weizenglut , sojaproteinisolat methylcellulos durf natur ausgewog mahlzeit fehl . wenn schon plastik bunt veggi aufkleb abgepackt natur erst recht sup . sorry leut habt nen dachschad . behaltet dreck .",1
178,"ja wenn man anders nicht gewinnen kann als diesen Dreck mit dem schlechtesten Fleisch zu vergleichen, dann bleibt man eben sei seinen Müll zu Müll vergleichen. Herzlichen Glückwunsch. ","ja nicht gewinn dreck schlecht fleisch vergleich , bleibt eben sei mull mull vergleich . herzlich gluckwunsch .",0
179,nur weil es auch schlechtes Fleisch gibt macht es diesen chemieersatzfraß nicht besser.,schlecht fleisch gibt macht chemieersatzfrass nicht bess .,0
181,ja wenn man schlechtes Fleisch mit den schlechten Ersatzprodukten vergleicht ist natürlich beides Müll. Herzlichen Glückwunsch zu dieser Erkenntnis.,ja schlecht fleisch schlecht ersatzprodukt vergleicht natur beid mull . herzlich gluckwunsch erkenntnis .,0
183,wie kann man nur so... Sein,...,1
184,"Trinkwasser, Weizenmehl, 11% Sojaproteinkonzentrat, Weizengluten, Rapsöl, 4% Sojaproteinisolat, Kochsalz, Verdickungsmittel: Methylcellulose, Branntweinessig, Maismehl, natürliches Aroma, Weizenstärke, Zucker, Gewürze, Traubenzucker, Hefe. „Fraß aus dem Chemielabor“ „Abfall“ ","trinkwass , weizenmehl , 11 % sojaproteinkonzentrat , weizenglut , rapsol , 4 % sojaproteinisolat , kochsalz , verdickungsmittel : methylcellulos , branntweiness , maismehl , natur aroma , weizenstark , zuck , gewurz , traubenzuck , hef . „ frass chemielabor “ „ abfall “",1
186,ist halt der korrekte Ausdruck du Hinterwäldler ,halt korrekt ausdruck hinterwaldl,1
187,Pflanzenbasiert… ,pflanzenbasiert…,1
188,"und deshalb sind die Produkte weniger teuer? Er/Sie hat schon recht. Es kann nicht sein das Landwirte für Fleisch subventioniert werden und solche Alternativen so teuer bleiben. Man sollte dafür sorgen dass z.B. Alleinerziehende, mit niedrigen Einkommen so etwas auch 2-3 mal in der Woche ihren Kindern vorsetzen können.","deshalb produkt wenig teu ? er/si schon recht . nicht landwirt fleisch subventioniert alternativ teu bleib . dafur sorg z.b . alleinerzieh , niedrig einkomm 2-3 woch kind vorsetz .",1
190,Alter dein Ernst? Ich soll so ein Maskenopfer wie dich Ernst nehmen? Lass dich impfen :) und geh mir nicht mehr auf den Sack,alt ernst ? maskenopf ernst nehm ? lass impf : ) geh nicht mehr sack,1
191,"Ah direkt beleidigen, hast also keine Argumente verstehe xD","ah direkt beleid , hast argument versteh xd",1
192,"Es ist keine Heuchelei, wenn man Fleischgeschmack ohne Tierleid haben kann :)","heuchelei , fleischgeschmack tierleid : )",1
193,Mmmmm love your nuggets ,mmmmm lov your nugget,1
195,"Na ja, Hähnchennuggets zu toppen ist auch nicht schwer. Wer isst so etwas?","na ja , hahnchennugget topp nicht schwer . wer isst ?",0
197,Die schmecken also genauso lecker wie panierte Tier Reste in 1 Monat altem Fritteusen Öl. Klingt verlockend,schmeck genauso leck paniert tier rest 1 monat alt fritteus ol . klingt verlock,1
198,dein totes Tier wird am Ende nicht aus zusammen gemixtem Müll in Plastik eingepackt? ,tot tier end nicht zusamm gemixt mull plastik eingepackt ?,1
200,"wenn man alles boykottiert, was jetzt auf vegan setzt bzw umsteigt, macht das keinen Sinn. McDonalds wurde auch boykottiert, als sie den veganen burger brachten und jetzt öffneten sie sogar ganze komplett vegane Filialen. Also boykottierten bringt nichts. ","boykottiert , vegan setzt bzw umsteigt , macht sinn . mcdonald wurd boykottiert , vegan burg bracht offnet sogar ganz komplett vegan filial . boykottiert bringt nicht .",1
202,wegen so einer Denkweise sind Fleisch/Wurst Produkte so billig. Hauptsache billig… dann bleib bei deinen Nudeln jeden Tag ,weg denkweis fleisch/wurst produkt billig . hauptsach billig… bleib nudeln tag,1
204,"du hast nur Angst, du könntest sie mögen und müsstest dann zugeben etwas veganes zu mögen ","hast angst , konnt mog musst zugeb vegan mog",1
205,"Fleisch sollte Fleisch bleiben. Das ist doch Heuchelei, wenn man als Veganer/Vegetarier fleischähnliche Produkte frisst. Und euer Soja ist definitiv GMO","fleisch fleisch bleib . heuchelei , veganer/vegetari fleischahn produkt frisst . soja definitiv gmo",1
207,"sicher dürfen sie sich verändern, aber aktuell bleibt die Doppelmoral. Denn es ist keine reine Veränderung in Sachen Tierwohl. Noch werden von dieser Firma hauptsächlich Lebensmittel aus tierischen Rohstoffen produziert.","sich durf verand , aktuell bleibt doppelmoral . rein verander sach tierwohl . firma hauptsach lebensmittel tierisch rohstoff produziert .",1
209,"aber wenn doch die Veränderung in die Richtung von Vegan geht, ist das doch gut. Also dürfen sich Unternehmen nicht mehr verändern. Wie soll denn dann ein Wandel stattfinden?","verander richtung vegan geht , gut . durf unternehm nicht mehr verand . wandel stattfind ?",1
211,Fleisch ist nur fettgeschmack wenn man Ehrlich ist.,fleisch fettgeschmack ehrlich .,1
213,Es ist definitiv gutAber 100% genauso wie Fleisch würde ich jetzt nicht unterschreiben. Der Wurst Aufschnitt ist auch megalecker .,definitiv gutab 100 % genauso fleisch nicht unterschreib . wurst aufschnitt megaleck .,1
214,"Da stimmt ich dir voll zu, aber die Kette ist doch viel länger. Wenn doch vegane Nahrung rein pflanzlich ist, kann diese doch vom Feld direkt in die Fabrik, während bei der Tierhaltung das Futter doch erstmal vom Feld, zur Haltung, zur Schlachtung und dann erst in die Fabrik kommt","stimmt voll , kett lang . vegan nahrung rein pflanzlich , feld direkt fabrik , tierhalt futt erstmal feld , haltung , schlachtung erst fabrik kommt",1
216,"Das verstehe ich ja durchaus, aber die Kette ist doch in der Fleischhaltung viel länger.","versteh ja durchaus , kett fleischhalt lang .",1
217,mhhhh ich glaub auch,mhhhh glaub,1
218,genau deins ,genau dein,1
219,ich hab ehrlich selten so einen Dünnschiss gelesen.,ehrlich selt dunnschiss geles .,1
220,"Nicht jeder hat das geistige Vermögen, Inhalte zu verstehen. Aber das ist in Ordnung.","nicht geistig vermog , inhalt versteh . ordnung .",0
223,Ich liebe sie!!!  Schmeckt super als Burger!! ,lieb ! ! ! schmeckt sup burg ! !,1
224,"das liegt wohl eher daran, dass Fleisch einfach viel zu billig verkauft wird! Dank Massentierhaltung und Dumpinglöhnen für die Mitarbeitenden in der Fleischindustrie ist das leider so","liegt wohl eher daran , fleisch einfach billig verkauft ! dank massentierhalt dumpinglohn mitarbeit fleischindustri leid",1
226,"Die Firma macht das schon „lange"" und hat vor einiger Zeit gesagt, dass sie auf dem Weg sind auf ein rein veganes Angebot umzustellen","firma macht schon „ lang '' zeit gesagt , rein vegan angebot umzustell",1
227,"Echtes Essen aus natürlichen Zutaten  Hast du mal geguckt was die Tiere in der Massentierhaltung so zu Essen kriegen? Dann kannst du dir ja zusammenreimen wie ,,Natürlich‘‘ das ist ","echt ess natur zutat hast geguckt tier massentierhalt ess krieg ? kann ja zusammenreim , ,natur ‘ ‘",1
229,"Freut ihr euch auch so auf den Sommer wie wir?  Damit die Zeit ein wenig schneller vergeht, haben wir ein schnelles #Rezept mit unseren #veganen Mühlen Grillern und frischem #Melonensalat für euren nächsten Grillabend. Lasst es euch schmecken!  #RügenwalderMühle #VeganeMühlenGriller","freut somm ? zeit wenig schnell vergeht , schnell # rezept # vegan muhl grill frisch # melonensalat nach grillab . lasst schmeck ! # rugenwaldermuhl # veganemuhlengrill",1
230,"Tolle Produkte, kaufe ich regelmäßig ","toll produkt , kauf regelmass",1
232,Sind sehr zu empfehlen ,sehr empfehl,1
233,Muss ich unbedingt probieren ,unbedingt probi,1
234,Die Griller sind extrem lecker aber super schwierig zu bekommen leider ,grill extr leck sup schwierig bekomm leid,1
235,Verifiziert,verifiziert,1
237,"Wenn es auch mal wieder was mit richtigem Fleisch gibt, überlege ich es mir nochmal ob ich eines eurer Produkte kaufe.","richtig fleisch gibt , uberleg nochmal produkt kauf .",1
