,comments,clean_comments,prediction,blob_prediction
12,"mich würde es eher interessieren, wann ihr das mit diesem ""traditionellen tierischem"" endlich aufhört und statt dessen auf rein vegetarisch - allerdings noch besser - "" rein vegan"" umstellt, denn dass dies bei euch mehr Gewinn einfährt, wird ja durch die Zahlen immer wieder belegt und somit könnt ihr dann tatsächlich mehr für das Klima, unsere gemeinsame Umwelt, unseren Nachkommen und das sinnlose töten von Lebewesen tun","eher interessi , wann `` traditionell tierisch '' endlich aufhort statt rein vegetar - allerding bess - `` rein vegan '' umstellt , mehr gewinn einfahrt , ja zahl imm belegt somit konnt tatsach mehr klima , gemeinsam umwelt , nachkomm sinnlos tot lebewes tun",1,0.3333333333333333
13,"Würde mich auch freuen, wenn ihr mal in meine DMs sliden würdet ","freu , dms slid wurdet",1,1.0
14,"Aufgepasst, liebe Social Media Welt!  Ab sofort findet ihr uns auch auf TikTok. Wir warten nicht lange und starten gemeinsam mit euch bei unserer #snackveggie Challenge direkt voll durch.  Schaut auf TikTok vorbei, nehmt an der Challenge teil und sichert euch die Chance auf tolle Preise.  #RügenwalderMühle #MühlenSnack #TikTok","aufgepasst , lieb social media welt ! ab sofort findet tiktok . wart nicht lang start gemeinsam uns # snackveggi challeng direkt voll . schaut tiktok vorbei , nehmt challeng teil sichert chanc toll preis . # rugenwaldermuhl # muhlensnack # tiktok",1,0.51
15,Warum nicht vegan? Wozu immer erst der Umweg über vegetarisch?,warum nicht vegan ? wozu imm erst umweg vegetar ?,1,0.0
16,"Ich mag Euch für veggie, aber feiern würde ich Euch für vegan. Bekommt Ihr das hin? ","mag veggi , feiern vegan . bekommt ?",1,0.35
17,Wo kann ich kaufen ? Lidl hat es nicht,kauf ? lidl nicht,1,-0.35
18,Die sind absolut lecker,absolut leck,1,0.7
19,"In einer veganen Variante wäre es mir lieber. Ich bin zwar nur Vegetarier, achte aber sehr auf die Haltungsweise bei Hühnereiern. Das hier verwendete Hühnereiweiß erfüllt jedenfalls nicht die Anforderungen an Bio-Verhältnisse. Daher scheidet dieses Produkt für mich - und sicher auf für andere - aus.","vegan variant war lieb . vegetari , acht sehr haltungsweis huhnerei . verwendet huhnereiweiss erfullt jedenfall nicht anforder bio-verhaltnis . dah scheidet produkt - sich - .",1,0.175
20,Ihr habt ein absolut hammer Veggie & Vegan Sortinment! Danke dafür,habt absolut hamm veggi & vegan sortinment ! dank dafur,1,0.35
21,Schmeckt mega krass ,schmeckt mega krass,1,0.7
22,Unsere Rewe haben die leider nicht.. Hab jetzt 4 rewe abgeklappert ,rew leid nicht .. 4 rew abgeklappert,0,0.0
23,Finde die nicht im Geschäft,find nicht geschaft,1,0.0
24,Mhh sieht Hammer aus ,mhh sieht hamm,1,0.0
25,Wo kann man die kaufen!?,kauf ! ?,1,-0.35
26,Mega  wenn Ihr die mal in Vegan  hinbekommt dann habt ihr mich  Ansonsten habt Ihr Top VEGANE Produkte ,mega vegan hinbekommt habt anson habt top vegan produkt,1,1.0
27,Geschmacklich echt gut ,geschmack echt gut,1,1.0
28,"Ich finde sie leider etwas trocken, wenn auch lecker","find leid trock , leck",0,0.0
29,Oh die sind sooo lecker ich mag die gerne ,oh sooo leck mag gern,1,1.0
30,Ich esse jeden Tag bei der Arbeit welche! Die machen echt süchtig  Ich glaube ich brauche eine Kooperation haha ,ess tag arbeit ! echt suchtig glaub brauch kooperation haha,1,0.5
31,"Ich liebe die Teile, hab in den letzten Wochen bestimmt so 30 Stüfk davon gefressen, so als Snack zwischendurch. Hab auch paar im Auto liegen, falls es im Außendienst mal schnell gehen muss. ","lieb teil , letzt woch bestimmt 30 stufk davon gefress , snack zwischendurch . paar auto lieg , fall aussendien schnell geh .",1,0.85
32,"Die Salamis mag ich ja. Zusammen mit dem Brot nur leider etwas trocken. Wenn man da noch etwas verbessern könnte, wär's super","salamis mag ja . zusamm brot leid trock . verbess , war 's sup",0,0.5666666666666667
33,"Lasst endlich mal jedes Tierqualprodukt weg. Ei lässt sich immer ersetzen. Billige Ausreden, die Ihr da anführt - bei anderen Produkten geht es ja auch.","lasst endlich tierqualprodukt . ei lasst imm ersetz . billig ausred , anfuhrt - produkt geht ja .",1,0.3333333333333333
34,Einmal in vegan bitte ,vegan bitt,1,1.0
35,Warum gibts die net vegan ?  am besten mit Bifi Geschmack,warum gibt net vegan ? best bifi geschmack,1,0.0
36,Vegan wäre schon nice ,vegan war schon nic,1,0.0
37,"Leider nur vegetarisch. Wenn es vegan wäre ja, aber so No Go…","leid vegetar . vegan war ja , no go…",0,0.0
38,"Ist diese ""Wurst"" Euer Ernst? Riecht leider wie Katzenfutter, sieht so aus, schmeckt so. Und grausam salzig. Ich hatte mich so auf quasi-Salami gefreut. Hmpf.","`` wurst '' ernst ? riecht leid katzenfutt , sieht , schmeckt . grausam salzig . quasi-salami gefreut . hmpf .",0,-0.2
39,Die neuen veganen Snacks sind soooo lecker ,neu vegan snack soooo leck,1,0.0
40,"Geschmacklich super, Konsistenz leidet furchtbar","geschmack sup , konsistenz leidet furchtbar",1,-1.0
41,Ich gebe zu ich bin ein bisschen neugierig und ich würde sie auch liebend gern mal probieren aber ich wohne in Rostock und dort sind glaube ich noch keine oder? 2 Wo.Antworten,geb bissch neugier liebend gern probi wohn rostock glaub ? 2 wo.antwort,1,0.0
42,Soooo lecker.....ich hoffe aber das ihr sie auch in Vegan Rausbringt,soooo leck ..... hoff vegan rausbringt,1,0.7
43,Wird es den Snack auch in vegan geben?,snack vegan geb ?,1,0.0
44,2 Wo.Antworten,2 wo.antwort,1,0.0
45,Meine heute war leider etwas mit Mehl bedeckt.ABER schnell mit dem Tuch drüber und schon ist es ab.,heut leid mehl bedeckt.ab schnell tuch drub schon ab .,1,0.7
46,"Tolle Produkte! Wie kommts, dass ihr euch immer noch weigert, Greenpeace Einsicht zu der Fleischproduktion der Fleischprodukte zu geben, wenn ihr so für Umwelt und Umstellung seid?","toll produkt ! kommt , imm weigert , greenpeac einsicht fleischproduktion fleischprodukt geb , umwelt umstell seid ?",1,0.5
47,"Gabz ehrlich: Diese ""Wurst"" ohne Teigmantel ist für meinen Geschmack hart an der Ungenießbarkeit und erinnert nicht im entferntesten an eine Salami, sondern von der Konsistenz an gewürzte Pappe. Auch der Preis ist nicht angemessen. Ich bleibe bei der Bifi. Wäre ich Vegetarier, würde ich lieber darauf verzichten, als sie essen zu müssen","gabz ehrlich : `` wurst '' teigmantel geschmack hart ungeniessbar erinnert nicht entfernt salami , konsistenz gewurzt papp . preis nicht angemess . bleib bifi . war vegetari , lieb darauf verzicht , ess muss",0,0.4625
48,ja klar steht da vegetarisch aber die gibt es auch in vegan.,ja klar steht vegetar gibt vegan .,1,1.0
49,hab leider immer nur vegetarische gefunden ,leid imm vegetar gefund,1,0.0
50,da steht vegetarisch ,steht vegetar,0,0.0
51,die gibts in vegan ,gibt vegan,1,0.0
52,ess doch du dein Fleisch und lass andere essen was die möchten man man man,ess fleisch lass ess mocht,1,1.0
53,wieso so dumm ?,wieso dumm ?,1,-1.0
54,Bietet eure veganen Produkte doch mal fair produziert und nachhaltig hergestellt an. *Das* wäre Werbung wert.,bietet vegan produkt fair produziert nachhalt hergestellt . * * war werbung wert .,1,0.5
55,oder schau dir mal das neue igtv von an,schau neu igtv,1,0.0
56,"Kann ich total nachvollziehen. Ich habe früher Fleisch geliebt und habe zuerst aus Umweltgründen meinen Konsum verringert. Aber kurz darauf habe ich es geschafft die Videos und Fotos aus der Tierhaltung und aus Schlachtungen mit dem zu verknüpfen, was auf meinem Teller liegt. Die Sache ist, dass dein Gehirn eine Art Schutz aufbaut, um dein Wissen und deinen Appetit von einander zu trennen. Immer, wenn ich Heißhunger auf Fleisch hatte, habe ich mir die Bilder wieder in den Kopf gerufen und mich daran erinnert für wen ich kein Fleisch mehr esse. Ich kann dir wirklich nur die 360° Videos von auf YouTube empfehlen. Die haben mich sehr viel weiter gebracht ","total nachvollzieh . fruh fleisch geliebt zuerst umweltgrund konsum verringert . kurz darauf geschafft videos fotos tierhalt schlachtung verknupf , tell liegt . sach , gehirn art schutz aufbaut , wiss appetit einand trenn . imm , heisshung fleisch , bild kopf geruf daran erinnert wen fleisch mehr ess . wirklich 360° videos youtub empfehl . sehr gebracht",1,0.2857142857142857
57,"In jeden Fall wird ein Tier nur aus Komerzzwecken gezüchtet, gehalten und geschlachtet. Und ich persönlich finde, dass ein Leben mehr wiegt, als eine ersetzbare Mahlzeit ","fall tier komerzzweck gezuchtet , gehalt geschlachtet . person find , leb mehr wiegt , ersetzbar mahlzeit",1,0.0
58,Da hast du vollkommen RechtFällt trotzdem schwerFür mich jedenfalls,hast vollkomm rechtfallt trotzd schwerfur jedenfall,1,0.0
59,Muss zugeben das ich schon gerne Fleisch esseAber die Massentierhaltung finde ich schon auch äußerst beschämend .Der Staat müsste zumindest Das verbieten. Aber leider hat die Lobby zuviel Macht. Kaufen halt Fleisch Regional und nicht mehr so viel wie früher ,zugeb schon gern fleisch esseab massentierhalt find schon ausserst bescham .der staat musst zumind verbiet . leid lobby zuviel macht . kauf halt fleisch regional nicht mehr fruh,1,-0.2611111111111111
60,"vegetarisch, sorry. Letztendlich geht es aber eh nur um das Tierwohl aber nicht um den Müll!","vegetar , sorry . letztend geht eh tierwohl nicht mull !",0,0.0
61,Vegan in Plastik ,vegan plastik,1,0.0
62,"also ich seh die überall, bei jedem Edeka und jedem Rewe.","seh uberall , edeka rew .",0,0.0
63,"Die meisten hören ja nicht auf Fleisch zu essen, weil es ihnen nicht schmeckt sondern, weil sie es zu extrem finden, dass dafür Tiere getötet werden und passt halt häufig auch nicht zu den eigenen moralischen und ethischen Einstellungen. Also warum ein Produkt kaufen, das viel Leid verursacht, wenn man auch eins kaufen kann, dass sehr ähnlich schmeckt und für das niemand leiden musste?","meist hor ja nicht fleisch ess , nicht schmeckt , extr find , dafur tier getotet passt halt haufig nicht eig moral ethisch einstell . warum produkt kauf , leid verursacht , ein kauf , sehr ahnlich schmeckt niemand leid ?",1,-0.13333333333333333
64,Schau mal bei Edeka. Da habe ich die schon gesehen,schau edeka . schon geseh,1,0.0
65,Gibt es nur leider bisher kaum im Einzelhandel...,gibt leid bish kaum einzelhandel ...,0,0.0
66,Ok ! Es schmeckt !! Als Notfall !!!,ok ! schmeckt ! ! notfall ! ! !,1,0.0
67,Lächerlich,lach,1,-1.0
68,Was mich immer Wundert Erst ein geschiß gemacht wegen Fleisch aber dann soll das Veggie Zeug nach Fleisch schmecken. Entweder Fleisch oder halt keins,imm wundert erst geschiss gemacht weg fleisch veggi zeug fleisch schmeck . entwed fleisch halt kein,1,0.0
69,ja besser is das,ja bess is,1,0.0
70,Kannst gerne gehen. Wir Vegetarier und Veganer kaufen anstelle von dir gerne die Sachen ein,kann gern geh . vegetari vegan kauf anstell gern sach,1,-0.35
71,Es ist nicht leicht alles vegan herzustellen. Fleisch ist tausendmal schlimmer. Das hier ist schonmal ein riesen Schritt zur Besserung,nicht leicht vegan herzustell . fleisch tausendmal schlimm . schonmal ries schritt besser,1,0.0
72,informieren Sie sich mal über Inhaltsstoffe usw. Auch bezüglich „Freilandeier“ usw.,informi inhaltsstoff usw . bezug „ freilandei “ usw .,1,0.0
73,oh.. falschen Post erwischt ,oh .. falsch post erwischt,1,-1.0
74,wie kommst du darauf,komm darauf,1,0.0
75,danke für den Hinweis ,dank hinweis,1,0.0
76,für Jannis?,jannis ?,1,0.0
77,einmal reicht,reicht,1,0.0
78,Schwachsinn,schwachsinn,1,0.0
79,so ein dummen Kommentar kannst du dir doch einfach sparen,dumm kommentar kann einfach spar,1,-0.15000000000000002
80,joa die anderen sind besser aber fand das auch gut. Jeder kanns ja einmal probieren wenn er will,joa bess fand gut . kann ja probi,1,0.5
81,"Augen auf und Snacks einsammeln!  Snack Farm ist unser erstes eigenes Game, bei dem ihr die Chance habt tolle Preise zu gewinnen.  Das Spiel ist kinderleicht, macht eine Menge Spaß und ihr könnt ab sofort am Smartphone und Desktop draufloszocken. Folgt dazu einfach dem Link in unserem Profil. Viel Spaß!  #RügenwalderMühle #MühlenSnack #SnackFarm #snackveggie","aug snack einsammeln ! snack farm erst eig gam , chanc habt toll preis gewinn . spiel kinderleicht , macht meng spass konnt ab sofort smartphon desktop draufloszock . folgt einfach link profil . spass ! # rugenwaldermuhl # muhlensnack # snackfarm # snackveggi",1,0.16666666666666666
82,Wie bitte schafft man über 70.000 Punkte ? Das ist definitiv nicht möglich ohne das man die Version Crackt usw… ich war bei 22.000 und es war zum Schluss hin unmöglich ! Es ist doch am Ende wie bei so vielen Gewinnspielen usw nur ne verarsche!,bitt schafft 70.000 punkt ? definitiv nicht moglich version crackt usw… 22.000 schluss unmog ! end viel gewinnspiel usw ne verarsch !,1,0.0
83,"Wo wir das gehört haben?  Wir sagen nur so viel: So manches unserer Produkte schafft’s nicht nur auf euren Teller, sondern auch in die deutschen Podcast-Charts.  Aber überzeugt euch einfach selbst.  #RügenwalderMühle #VeganeMühlenNuggets","gehort ? sag : uns produkt schafft ’ s nicht tell , deutsch podcast-chart . uberzeugt einfach . # rugenwaldermuhl # veganemuhlennugget",1,0.2125
84,Bei diesen Pflanzen-Nuggets stimmt die Aussage sogar. Sie sind die bisher besten in den (deutschen) Supermarktregalen. Finde ich!,pflanzen-nugget stimmt aussag sogar . bish best ( deutsch ) supermarktregal . find !,1,0.0
85,"Ich find es super, dass ihr immer mehr vegane Produkte auf den Markt bringt ","find sup , imm mehr vegan produkt markt bringt",1,0.0
86,Das muss ich jedes Mal bei dem Courdon Bleu sagen.,courdon bleu sag .,1,0.0
87,Das stimmt!!! Da schmeckt man wirklich keinen Unterschied ,stimmt ! ! ! schmeckt wirklich unterschied,1,-0.25
88,"Einfach lecker, diese Nuggets. Überhaupt schmecken mir und meinem Mann die Rügenwalder Produkte am besten. Gestern hatten wir Veggieschnitzel von einem anderen Hersteller... Rügenwalder sind einfach besser ","einfach leck , nugget . uberhaupt schmeck mann rugenwald produkt best . gest veggieschnitzel herstell ... rugenwald einfach bess",1,0.4666666666666666
89,Ich liebe die ,lieb,1,1.0
90,Ich liebe die,lieb,1,1.0
91,Müssten wir auch mal probieren ...,musst probi ...,1,0.0
92,So lecker !!!,leck ! ! !,1,0.0
93,"Danke für die tollen Alternativen, das macht mich so glücklich  weiter so!! ","dank toll alternativ , macht glucklich ! !",1,0.5
94,Gerade eben entdeckt und gekauft ,gerad eben entdeckt gekauft,1,-0.7
95,Sehr lecker ,sehr leck,1,0.0
96,Die muss ich probieren hatte sie heute im Supermarkt in der Hand ,probi heut supermarkt hand,1,0.0
97,"Beste überhaupt, liegt immer bei uns im Kühlschrank  aber meistens nicht lange ","best uberhaupt , liegt imm kuhlschrank meist nicht lang",1,0.0
98,Die sind auch so mega ,mega,1,0.0
99,Heute noch gegessen...,heut gegess ...,1,0.0
100,das beste,best,1,0.0
101,Die sind wirklich so mega lecker. ,wirklich mega leck .,1,1.0
102,"Sehr lecker, wie alles von euch. Irgendwas ist immer im Kühlschrank, Nuggets, Burger, Aufschnitt ....","sehr leck , . irgendwas imm kuhlschrank , nugget , burg , aufschnitt ....",1,0.0
103,Ihr macht wirklich einen tollen Job. Da kann keiner mithalten,macht wirklich toll job . mithalt,1,0.5
104,gibts die auch in Ö?,gibt o ?,1,0.0
105,Die vegane Nuggets finde ich schmecken mir.,vegan nugget find schmeck .,1,0.0
106,"Beim Cordon Bleu merkt man natürlich schon das Soja, aber es schmeckt meiner Meinung nach genauso wie die Fleischvariante. Das Cordon Bleu vegan schmeckt meiner Meinung nach überragend lecker.","beim cordon bleu merkt natur schon soja , schmeckt meinung genauso fleischvariant . cordon bleu vegan schmeckt meinung uberrag leck .",1,0.85
107,"Finde schon, dass man einen Unterschied schmeckt. Sie schmecken ne Ecke besser als alle anderen Nuggets die man im Supermarkt kaufen kann. Kaufe mittlerweile nichts anderes mehr wenn ich Lust auf Nuggets habe.","find schon , unterschied schmeckt . schmeck ne eck bess nugget supermarkt kauf . kauf mittlerweil nicht mehr lust nugget .",1,-0.11666666666666665
108,Klasse!!!!,klass ! ! ! !,1,0.5
109,ihr könnt veggie oder vegan echt am besten!!!!!,konnt veggi vegan echt best ! ! ! ! !,1,0.5
110,Vielen Dank dass ihr so viele Produkte in dem Bereich anbietet. Ein Silberstreifen am Horizont für Leute mit einer Milch und Ei-Unverträglichkeit  Ich freue mich drauf die Nuggets demnächst ausprobieren zu können,viel dank viel produkt bereich anbietet . silberstreif horizont leut milch ei-unvertrag freu drauf nugget demnach ausprobi,1,0.0
111,"Die sind der Hammer. Selbst wenn ich Burger mache, nehme ich die. ich danke euch einfach für so eine qualitativ hochwertige Geschmacksexplosion ","hamm . burg mach , nehm . dank einfach qualitativ hochwert geschmacksexplosion",1,0.2833333333333333
112,Die besten Nuggets auf dem Markt ,best nugget markt,1,0.0
113,Ich hätte so gerne wieder die Chicken-Like und Rind-Like Steaks Werden sie jemals zurück kommen?,hatt gern chicken-l rind-lik steak jemal zuruck komm ?,1,0.0
114,Ich liebe sie ,lieb,1,1.0
115,Wir lieben die veganen Nuggets von euch ,lieb vegan nugget,1,1.0
116,Woraus bestehen denn solche Nuggets?,woraus besteh nugget ?,1,0.0
117,"Ich hoffe das ist keine dumme Frage. Die Nuggets schmecken echt super, aber gab es schon mal die Überlegung von veganen Dino-Niggets? ","hoff dumm frag . nugget schmeck echt sup , gab schon uberleg vegan dino-nigget ?",1,0.8
118,Leider mit Vemag Maschinen hergestellt ,leid vemag maschin hergestellt,0,0.0
119,muss ich mal probieren!,probi !,1,0.0
120,oha junge wie männlich du bist,oha jung mannlich,1,0.0
121,"Soooo mega legga , ich esse sehr gerne vegane Nuggets u die kleinen Frikadellen bitte weiter so vielleicht wäre ein Veganer Leberkäse mal ein Vorschlag","soooo mega legga , ess sehr gern vegan nugget u klein frikadell bitt vielleicht war vegan leberkas vorschlag",1,1.0
122,Ob man billiges Fleisch kauft oder diesen künstlichen ersarzschmutz ist halt wirklich egal. Ist beides Dreck und dann braucht man sich auch nicht hinstellen und meinen wenn man sowas isst würd man irgendwie was besser machen.,billig fleisch kauft kunstlich ersarzschmutz halt wirklich egal . beid dreck braucht nicht hinstell sowas isst wurd irgendwi bess .,0,0.21666666666666667
123,"is jetzt alles nix extrem schlimmes, aber ihr kauft ja immer alle beim Metzger und alles bio, schon klar.","is nix extr schlimm , kauft ja imm beim metzg bio , schon klar .",1,0.15000000000000002
124,"Jaja die guten weizengluten, das sojaproteinisolat und die methylcellulose dürfen natürlich in keiner ausgewogenen Mahlzeit fehlen. Und wenns dann noch schön in Plastik mit bunten veggie aufklebern abgepackt ist ist es natürlich erst recht super. Sorry Leute ihr habt nen dachschaden. Behaltet euren Dreck.","jaja gut weizenglut , sojaproteinisolat methylcellulos durf natur ausgewog mahlzeit fehl . wenn schon plastik bunt veggi aufkleb abgepackt natur erst recht sup . sorry leut habt nen dachschad . behaltet dreck .",1,0.28125
125,"ja wenn man anders nicht gewinnen kann als diesen Dreck mit dem schlechtesten Fleisch zu vergleichen, dann bleibt man eben sei seinen Müll zu Müll vergleichen. Herzlichen Glückwunsch. ","ja nicht gewinn dreck schlecht fleisch vergleich , bleibt eben sei mull mull vergleich . herzlich gluckwunsch .",0,0.125
126,nur weil es auch schlechtes Fleisch gibt macht es diesen chemieersatzfraß nicht besser.,schlecht fleisch gibt macht chemieersatzfrass nicht bess .,0,0.0
127,ja wenn man schlechtes Fleisch mit den schlechten Ersatzprodukten vergleicht ist natürlich beides Müll. Herzlichen Glückwunsch zu dieser Erkenntnis.,ja schlecht fleisch schlecht ersatzprodukt vergleicht natur beid mull . herzlich gluckwunsch erkenntnis .,0,0.425
128,wie kann man nur so... Sein,...,1,0.0
129,"Trinkwasser, Weizenmehl, 11% Sojaproteinkonzentrat, Weizengluten, Rapsöl, 4% Sojaproteinisolat, Kochsalz, Verdickungsmittel: Methylcellulose, Branntweinessig, Maismehl, natürliches Aroma, Weizenstärke, Zucker, Gewürze, Traubenzucker, Hefe. „Fraß aus dem Chemielabor“ „Abfall“ ","trinkwass , weizenmehl , 11 % sojaproteinkonzentrat , weizenglut , rapsol , 4 % sojaproteinisolat , kochsalz , verdickungsmittel : methylcellulos , branntweiness , maismehl , natur aroma , weizenstark , zuck , gewurz , traubenzuck , hef . „ frass chemielabor “ „ abfall “",1,0.0
130,ist halt der korrekte Ausdruck du Hinterwäldler ,halt korrekt ausdruck hinterwaldl,1,0.0
131,Pflanzenbasiert… ,pflanzenbasiert…,1,0.0
132,"und deshalb sind die Produkte weniger teuer? Er/Sie hat schon recht. Es kann nicht sein das Landwirte für Fleisch subventioniert werden und solche Alternativen so teuer bleiben. Man sollte dafür sorgen dass z.B. Alleinerziehende, mit niedrigen Einkommen so etwas auch 2-3 mal in der Woche ihren Kindern vorsetzen können.","deshalb produkt wenig teu ? er/si schon recht . nicht landwirt fleisch subventioniert alternativ teu bleib . dafur sorg z.b . alleinerzieh , niedrig einkomm 2-3 woch kind vorsetz .",1,0.33999999999999997
133,Alter dein Ernst? Ich soll so ein Maskenopfer wie dich Ernst nehmen? Lass dich impfen :) und geh mir nicht mehr auf den Sack,alt ernst ? maskenopf ernst nehm ? lass impf : ) geh nicht mehr sack,1,0.0
134,"Ah direkt beleidigen, hast also keine Argumente verstehe xD","ah direkt beleid , hast argument versteh xd",1,-1.0
135,"Es ist keine Heuchelei, wenn man Fleischgeschmack ohne Tierleid haben kann :)","heuchelei , fleischgeschmack tierleid : )",1,0.0
136,Mmmmm love your nuggets ,mmmmm lov your nugget,1,0.0
137,"Na ja, Hähnchennuggets zu toppen ist auch nicht schwer. Wer isst so etwas?","na ja , hahnchennugget topp nicht schwer . wer isst ?",0,0.0
138,Die schmecken also genauso lecker wie panierte Tier Reste in 1 Monat altem Fritteusen Öl. Klingt verlockend,schmeck genauso leck paniert tier rest 1 monat alt fritteus ol . klingt verlock,1,0.5
139,dein totes Tier wird am Ende nicht aus zusammen gemixtem Müll in Plastik eingepackt? ,tot tier end nicht zusamm gemixt mull plastik eingepackt ?,1,-1.0
140,"wenn man alles boykottiert, was jetzt auf vegan setzt bzw umsteigt, macht das keinen Sinn. McDonalds wurde auch boykottiert, als sie den veganen burger brachten und jetzt öffneten sie sogar ganze komplett vegane Filialen. Also boykottierten bringt nichts. ","boykottiert , vegan setzt bzw umsteigt , macht sinn . mcdonald wurd boykottiert , vegan burg bracht offnet sogar ganz komplett vegan filial . boykottiert bringt nicht .",1,0.0
141,wegen so einer Denkweise sind Fleisch/Wurst Produkte so billig. Hauptsache billig… dann bleib bei deinen Nudeln jeden Tag ,weg denkweis fleisch/wurst produkt billig . hauptsach billig… bleib nudeln tag,1,0.5
142,"du hast nur Angst, du könntest sie mögen und müsstest dann zugeben etwas veganes zu mögen ","hast angst , konnt mog musst zugeb vegan mog",1,0.9
143,"Fleisch sollte Fleisch bleiben. Das ist doch Heuchelei, wenn man als Veganer/Vegetarier fleischähnliche Produkte frisst. Und euer Soja ist definitiv GMO","fleisch fleisch bleib . heuchelei , veganer/vegetari fleischahn produkt frisst . soja definitiv gmo",1,0.0
144,"sicher dürfen sie sich verändern, aber aktuell bleibt die Doppelmoral. Denn es ist keine reine Veränderung in Sachen Tierwohl. Noch werden von dieser Firma hauptsächlich Lebensmittel aus tierischen Rohstoffen produziert.","sich durf verand , aktuell bleibt doppelmoral . rein verander sach tierwohl . firma hauptsach lebensmittel tierisch rohstoff produziert .",1,0.06666666666666665
145,"aber wenn doch die Veränderung in die Richtung von Vegan geht, ist das doch gut. Also dürfen sich Unternehmen nicht mehr verändern. Wie soll denn dann ein Wandel stattfinden?","verander richtung vegan geht , gut . durf unternehm nicht mehr verand . wandel stattfind ?",0,0.3333333333333333
146,Fleisch ist nur fettgeschmack wenn man Ehrlich ist.,fleisch fettgeschmack ehrlich .,1,1.0
147,Es ist definitiv gutAber 100% genauso wie Fleisch würde ich jetzt nicht unterschreiben. Der Wurst Aufschnitt ist auch megalecker .,definitiv gutab 100 % genauso fleisch nicht unterschreib . wurst aufschnitt megaleck .,1,0.0
148,"Da stimmt ich dir voll zu, aber die Kette ist doch viel länger. Wenn doch vegane Nahrung rein pflanzlich ist, kann diese doch vom Feld direkt in die Fabrik, während bei der Tierhaltung das Futter doch erstmal vom Feld, zur Haltung, zur Schlachtung und dann erst in die Fabrik kommt","stimmt voll , kett lang . vegan nahrung rein pflanzlich , feld direkt fabrik , tierhalt futt erstmal feld , haltung , schlachtung erst fabrik kommt",1,0.35
149,"Das verstehe ich ja durchaus, aber die Kette ist doch in der Fleischhaltung viel länger.","versteh ja durchaus , kett fleischhalt lang .",1,0.0
150,mhhhh ich glaub auch,mhhhh glaub,1,0.0
151,genau deins ,genau dein,1,0.0
152,ich hab ehrlich selten so einen Dünnschiss gelesen.,ehrlich selt dunnschiss geles .,1,1.0
153,"Nicht jeder hat das geistige Vermögen, Inhalte zu verstehen. Aber das ist in Ordnung.","nicht geistig vermog , inhalt versteh . ordnung .",0,0.0
154,Ich liebe sie!!!  Schmeckt super als Burger!! ,lieb ! ! ! schmeckt sup burg ! !,1,0.3333333333333333
