,comments,clean_comments,prediction
14,"mich würde es eher interessieren, wann ihr das mit diesem ""traditionellen tierischem"" endlich aufhört und statt dessen auf rein vegetarisch - allerdings noch besser - "" rein vegan"" umstellt, denn dass dies bei euch mehr Gewinn einfährt, wird ja durch die Zahlen immer wieder belegt und somit könnt ihr dann tatsächlich mehr für das Klima, unsere gemeinsame Umwelt, unseren Nachkommen und das sinnlose töten von Lebewesen tun",eher interessieren wann traditionell tierisch endlich aufhören statt rein vegetarisch allerdings gut rein vegan umstellen mehr gewinn einfahren ja zahlen immer belegen somit können tatsächlich mehr klima gemeinsam umwelt nachkommen sinnlos töten lebewesen tun,1
15,"Würde mich auch freuen, wenn ihr mal in meine DMs sliden würdet ",freuen dm sliden werden,1
16,"Aufgepasst, liebe Social Media Welt!  Ab sofort findet ihr uns auch auf TikTok. Wir warten nicht lange und starten gemeinsam mit euch bei unserer #snackveggie Challenge direkt voll durch.  Schaut auf TikTok vorbei, nehmt an der Challenge teil und sichert euch die Chance auf tolle Preise.  #RügenwalderMühle #MühlenSnack #TikTok",aufpassen liebe social media welt ab sofort finden tiktok warten nicht lange starten gemeinsam unser snackveggie challenge direkt voll schauen tiktok vorbei nehmen challenge teil sichern chance toll preis rügenwaldermühle mühlensnack tiktok,1
17,Warum nicht vegan? Wozu immer erst der Umweg über vegetarisch?,warum nicht vegan wozu immer erst umweg vegetarisch,1
18,"Ich mag Euch für veggie, aber feiern würde ich Euch für vegan. Bekommt Ihr das hin? ",mögen veggie feier vegan bekommen,1
19,Wo kann ich kaufen ? Lidl hat es nicht,kaufen lidl nicht,0
20,Die sind absolut lecker,absolut leck,1
21,"In einer veganen Variante wäre es mir lieber. Ich bin zwar nur Vegetarier, achte aber sehr auf die Haltungsweise bei Hühnereiern. Das hier verwendete Hühnereiweiß erfüllt jedenfalls nicht die Anforderungen an Bio-Verhältnisse. Daher scheidet dieses Produkt für mich - und sicher auf für andere - aus.",veganen variante sein lieber vegetarier achten sehr haltungsweise hühnereiern verwendet hühnereiweiß erfüllen jedenfalls nicht anforderung bio verhältnis daher scheiden produkt sicher,1
22,Ihr habt ein absolut hammer Veggie & Vegan Sortinment! Danke dafür,haben absolut hammer veggie vegan sortinment danken dafür,1
23,Schmeckt mega krass ,schmecken mega krass,1
24,Unsere Rewe haben die leider nicht.. Hab jetzt 4 rewe abgeklappert ,rewe leider nicht rewe abklappern,0
25,Finde die nicht im Geschäft,finden nicht geschäft,1
26,Mhh sieht Hammer aus ,mhh sehen hammer,1
27,Wo kann man die kaufen!?,kaufen,1
28,Mega  wenn Ihr die mal in Vegan  hinbekommt dann habt ihr mich  Ansonsten habt Ihr Top VEGANE Produkte ,mega vegan hinbekommen haben ansonsten haben top vegane produkt,1
29,Geschmacklich echt gut ,geschmacklich echt gut,1
30,"Ich finde sie leider etwas trocken, wenn auch lecker",finden leider trocken leck,0
31,Oh die sind sooo lecker ich mag die gerne ,oh sooo leck mögen gerne,1
32,Ich esse jeden Tag bei der Arbeit welche! Die machen echt süchtig  Ich glaube ich brauche eine Kooperation haha ,essen tag arbeit echt süchtig glauben brauchen kooperation haha,1
33,"Ich liebe die Teile, hab in den letzten Wochen bestimmt so 30 Stüfk davon gefressen, so als Snack zwischendurch. Hab auch paar im Auto liegen, falls es im Außendienst mal schnell gehen muss. ",liebe teilen letzter woche bestimmen stüfk davon fressen snack zwischendurch paar auto liegen falls außendienst schnell gehen,1
34,"Die Salamis mag ich ja. Zusammen mit dem Brot nur leider etwas trocken. Wenn man da noch etwas verbessern könnte, wär's super",salami mögen ja zusammen brot leider trocken verbessern sein s super,1
35,"Lasst endlich mal jedes Tierqualprodukt weg. Ei lässt sich immer ersetzen. Billige Ausreden, die Ihr da anführt - bei anderen Produkten geht es ja auch.",lassen endlich tierqualprodukt ei lassen immer ersetzen billig ausreden anführen produkt gehen ja,1
36,Einmal in vegan bitte ,vegan bitte,1
37,Warum gibts die net vegan ?  am besten mit Bifi Geschmack,warum gibts net vegan gute bifi geschmack,1
38,Vegan wäre schon nice ,vegan sein schon nice,1
40,"Leider nur vegetarisch. Wenn es vegan wäre ja, aber so No Go…",leider vegetarisch vegan sein ja no go,0
41,"Ist diese ""Wurst"" Euer Ernst? Riecht leider wie Katzenfutter, sieht so aus, schmeckt so. Und grausam salzig. Ich hatte mich so auf quasi-Salami gefreut. Hmpf.",wurst ernst riechen leider katzenfutter sehen schmecken grausam salzig quasi salami freuen hmpf,0
43,Die neuen veganen Snacks sind soooo lecker ,neu veganen snacks soooo leck,1
45,"Geschmacklich super, Konsistenz leidet furchtbar",geschmacklich super konsistenz leiden furchtbar,1
46,Ich gebe zu ich bin ein bisschen neugierig und ich würde sie auch liebend gern mal probieren aber ich wohne in Rostock und dort sind glaube ich noch keine oder? 2 Wo.Antworten,geben bissch neugierig liebend gern probieren wohnen rostock glauben antworten,1
48,Soooo lecker.....ich hoffe aber das ihr sie auch in Vegan Rausbringt,soooo leck hoffen vegan rausbringen,1
51,Wird es den Snack auch in vegan geben?,snack vegan geben,1
53,2 Wo.Antworten,antworten,1
54,Meine heute war leider etwas mit Mehl bedeckt.ABER schnell mit dem Tuch drüber und schon ist es ab.,heute leider mehl bedecken schnell tuch drüber schon ab,1
57,"Tolle Produkte! Wie kommts, dass ihr euch immer noch weigert, Greenpeace Einsicht zu der Fleischproduktion der Fleischprodukte zu geben, wenn ihr so für Umwelt und Umstellung seid?",toll produkt kommts immer weigern greenpeace einsicht fleischproduktion fleischprodukt geben umwelt umstellung sein,1
58,"Gabz ehrlich: Diese ""Wurst"" ohne Teigmantel ist für meinen Geschmack hart an der Ungenießbarkeit und erinnert nicht im entferntesten an eine Salami, sondern von der Konsistenz an gewürzte Pappe. Auch der Preis ist nicht angemessen. Ich bleibe bei der Bifi. Wäre ich Vegetarier, würde ich lieber darauf verzichten, als sie essen zu müssen",gabz ehrlich wurst teigmantel geschmack hart ungenießbarkeit erinnern nicht entfernt salami konsistenz gewürzt pappe preis nicht angemessen bleiben bifi sein vegetarier lieber darauf verzicht essen müssen,0
60,ja klar steht da vegetarisch aber die gibt es auch in vegan.,ja klar stehen vegetarisch geben vegan,1
61,hab leider immer nur vegetarische gefunden ,leider immer vegetarisch finden,1
63,da steht vegetarisch ,stehen vegetarisch,1
64,die gibts in vegan ,gibts vegan,1
66,ess doch du dein Fleisch und lass andere essen was die möchten man man man,es fleisch lassen essen möchten,1
67,wieso so dumm ?,wieso dumm,1
68,Bietet eure veganen Produkte doch mal fair produziert und nachhaltig hergestellt an. *Das* wäre Werbung wert.,bieten veganen produkt fair produzieren nachhaltig herstellen sein werbung wert,1
69,oder schau dir mal das neue igtv von an,schau neu igtv,1
70,"Kann ich total nachvollziehen. Ich habe früher Fleisch geliebt und habe zuerst aus Umweltgründen meinen Konsum verringert. Aber kurz darauf habe ich es geschafft die Videos und Fotos aus der Tierhaltung und aus Schlachtungen mit dem zu verknüpfen, was auf meinem Teller liegt. Die Sache ist, dass dein Gehirn eine Art Schutz aufbaut, um dein Wissen und deinen Appetit von einander zu trennen. Immer, wenn ich Heißhunger auf Fleisch hatte, habe ich mir die Bilder wieder in den Kopf gerufen und mich daran erinnert für wen ich kein Fleisch mehr esse. Ich kann dir wirklich nur die 360° Videos von auf YouTube empfehlen. Die haben mich sehr viel weiter gebracht ",total nachvollziehen früh fleisch lieben zuerst umweltgrund konsum verringern kurz darauf schaffen videos foto tierhaltung schlachtung verknüpfen teller liegen sache gehirn art schutz aufbauen wissen appetit einander trennen immer heißhunger fleisch bild kopf rufen daran erinnern wen fleisch mehr essen wirklich videos youtube empfehlen sehr bringen,1
71,"In jeden Fall wird ein Tier nur aus Komerzzwecken gezüchtet, gehalten und geschlachtet. Und ich persönlich finde, dass ein Leben mehr wiegt, als eine ersetzbare Mahlzeit ",fall tier komerzzwecken gezüchtet halten geschlachtet persönlich finden leben mehr wiegen ersetzbar mahlzeit,1
72,Da hast du vollkommen RechtFällt trotzdem schwerFür mich jedenfalls,haben vollkommen rechtfällt trotzdem schwerfür jedenfalls,1
74,Muss zugeben das ich schon gerne Fleisch esseAber die Massentierhaltung finde ich schon auch äußerst beschämend .Der Staat müsste zumindest Das verbieten. Aber leider hat die Lobby zuviel Macht. Kaufen halt Fleisch Regional und nicht mehr so viel wie früher ,zugeben schon gerne fleisch esseaber massentierhaltung finden schon äußerst beschämend staat müssen zumindest verbieten leider lobby zuviel machen kaufen halt fleisch regional nicht mehr früh,1
75,"vegetarisch, sorry. Letztendlich geht es aber eh nur um das Tierwohl aber nicht um den Müll!",vegetarisch sorry letztendlich gehen eh tierwohl nicht müll,0
76,Vegan in Plastik ,vegan plastik,1
77,"also ich seh die überall, bei jedem Edeka und jedem Rewe.",sehen überall edeka rewe,1
80,"Die meisten hören ja nicht auf Fleisch zu essen, weil es ihnen nicht schmeckt sondern, weil sie es zu extrem finden, dass dafür Tiere getötet werden und passt halt häufig auch nicht zu den eigenen moralischen und ethischen Einstellungen. Also warum ein Produkt kaufen, das viel Leid verursacht, wenn man auch eins kaufen kann, dass sehr ähnlich schmeckt und für das niemand leiden musste?",meisten hören ja nicht fleisch essen nicht schmecken extrem finden dafür tier getötet passen halt häufig nicht eigen moralisch ethisch einstellung warum produkt kaufen leid verursachen ein kaufen sehr ähnlich schmecken niemand leiden,1
82,Schau mal bei Edeka. Da habe ich die schon gesehen,schau edeka schon sehen,1
83,Gibt es nur leider bisher kaum im Einzelhandel...,geben leider bisher kaum einzelhandel,1
85,Ok ! Es schmeckt !! Als Notfall !!!,ok schmecken notfall,1
86,Lächerlich,lächerlich,1
88,Was mich immer Wundert Erst ein geschiß gemacht wegen Fleisch aber dann soll das Veggie Zeug nach Fleisch schmecken. Entweder Fleisch oder halt keins,immer wundern erst geschiß machen wegen fleisch veggie zeug fleisch schmecken entweder fleisch halt keins,1
90,ja besser is das,ja gut is,1
91,Kannst gerne gehen. Wir Vegetarier und Veganer kaufen anstelle von dir gerne die Sachen ein,kannen gerne gehen vegetarier veganer kaufen anstelle gerne sache,1
92,Es ist nicht leicht alles vegan herzustellen. Fleisch ist tausendmal schlimmer. Das hier ist schonmal ein riesen Schritt zur Besserung,nicht leicht vegan herstellen fleisch tausendmal schlimm schonmal riese schritt besserung,1
95,informieren Sie sich mal über Inhaltsstoffe usw. Auch bezüglich „Freilandeier“ usw.,informieren inhaltsstoff usw bezüglich freilandeier usw,1
96,oh.. falschen Post erwischt ,oh falsch post erwischen,1
97,wie kommst du darauf,kommen darauf,1
98,danke für den Hinweis ,danken hinweis,1
99,für Jannis?,jannis,1
100,einmal reicht,reichen,1
101,Schwachsinn,schwachsinn,1
103,so ein dummen Kommentar kannst du dir doch einfach sparen,dumm kommentar kannen einfach sparen,1
104,joa die anderen sind besser aber fand das auch gut. Jeder kanns ja einmal probieren wenn er will,joa gut finden gut kanns ja probieren,1
106,"Augen auf und Snacks einsammeln!  Snack Farm ist unser erstes eigenes Game, bei dem ihr die Chance habt tolle Preise zu gewinnen.  Das Spiel ist kinderleicht, macht eine Menge Spaß und ihr könnt ab sofort am Smartphone und Desktop draufloszocken. Folgt dazu einfach dem Link in unserem Profil. Viel Spaß!  #RügenwalderMühle #MühlenSnack #SnackFarm #snackveggie",auge snacks einsammeln snack farm erster eigen game chance haben toll preis gewinn spiel kinderleicht machen menge spaß können ab sofort smartphone desktop draufloszocken folgen einfach linker profil spaß rügenwaldermühle mühlensnack snackfarm snackveggie,1
107,Wie bitte schafft man über 70.000 Punkte ? Das ist definitiv nicht möglich ohne das man die Version Crackt usw… ich war bei 22.000 und es war zum Schluss hin unmöglich ! Es ist doch am Ende wie bei so vielen Gewinnspielen usw nur ne verarsche!,bitte schaffen punkt definitiv nicht möglich version crackt usw schluß unmöglich ende vielen gewinnspiel usw ne verarsch,1
109,"Wo wir das gehört haben?  Wir sagen nur so viel: So manches unserer Produkte schafft’s nicht nur auf euren Teller, sondern auch in die deutschen Podcast-Charts.  Aber überzeugt euch einfach selbst.  #RügenwalderMühle #VeganeMühlenNuggets",gehören sagen unser produkt schaffen s nicht teller deutsch podcast charts überzeugen einfach rügenwaldermühle veganemühlennuggets,1
110,Bei diesen Pflanzen-Nuggets stimmt die Aussage sogar. Sie sind die bisher besten in den (deutschen) Supermarktregalen. Finde ich!,pflanzen nuggets stimmen aussage sogar bisher gute deutsch supermarktregalen finden,1
111,"Ich find es super, dass ihr immer mehr vegane Produkte auf den Markt bringt ",finden super immer mehr vegane produkt markt bringen,1
112,Das muss ich jedes Mal bei dem Courdon Bleu sagen.,courdon bleu sagen,1
113,Das stimmt!!! Da schmeckt man wirklich keinen Unterschied ,stimmen schmecken wirklich unterschied,1
114,"Einfach lecker, diese Nuggets. Überhaupt schmecken mir und meinem Mann die Rügenwalder Produkte am besten. Gestern hatten wir Veggieschnitzel von einem anderen Hersteller... Rügenwalder sind einfach besser ",einfach leck nuggets überhaupt schmecken mann rügenwalder produkt gute gestern veggieschnitzel hersteller rügenwalder einfach gut,1
115,Ich liebe die ,liebe,1
116,Ich liebe die,liebe,1
117,Müssten wir auch mal probieren ...,müssen probieren,1
118,So lecker !!!,leck,1
119,"Danke für die tollen Alternativen, das macht mich so glücklich  weiter so!! ",danken toll alternativ machen glücklich,1
120,Gerade eben entdeckt und gekauft ,gerade eben entdecken kaufen,1
121,Sehr lecker ,sehr leck,1
122,Die muss ich probieren hatte sie heute im Supermarkt in der Hand ,probieren heute supermarkt hand,1
123,"Beste überhaupt, liegt immer bei uns im Kühlschrank  aber meistens nicht lange ",gut überhaupt liegen immer kühlschrank meistens nicht lange,1
124,Die sind auch so mega ,mega,1
125,Heute noch gegessen...,heute gessen,1
126,das beste,gut,1
128,Die sind wirklich so mega lecker. ,wirklich mega leck,1
129,"Sehr lecker, wie alles von euch. Irgendwas ist immer im Kühlschrank, Nuggets, Burger, Aufschnitt ....",sehr leck irgendwas immer kühlschrank nuggets burger aufschneiden,1
130,Ihr macht wirklich einen tollen Job. Da kann keiner mithalten,machen wirklich toll job mithalten,1
131,gibts die auch in Ö?,gibts ö,1
132,Die vegane Nuggets finde ich schmecken mir.,vegane nuggets finden schmecken,1
133,"Beim Cordon Bleu merkt man natürlich schon das Soja, aber es schmeckt meiner Meinung nach genauso wie die Fleischvariante. Das Cordon Bleu vegan schmeckt meiner Meinung nach überragend lecker.",beim cordon bleu merken natürlich schon soja schmecken meinung genauso fleischvariante cordon bleu vegan schmecken meinung überragend leck,1
134,"Finde schon, dass man einen Unterschied schmeckt. Sie schmecken ne Ecke besser als alle anderen Nuggets die man im Supermarkt kaufen kann. Kaufe mittlerweile nichts anderes mehr wenn ich Lust auf Nuggets habe.",finden schon unterschied schmecken schmecken ne ecke gut nuggets supermarkt kaufen kaufen mittlerweile nichts mehr lust nuggets,1
137,Klasse!!!!,klasse,1
139,ihr könnt veggie oder vegan echt am besten!!!!!,können veggie vegan echt gute,1
141,Vielen Dank dass ihr so viele Produkte in dem Bereich anbietet. Ein Silberstreifen am Horizont für Leute mit einer Milch und Ei-Unverträglichkeit  Ich freue mich drauf die Nuggets demnächst ausprobieren zu können,vielen dank viele produkt bereich anbieten silberstreifen horizont leute milch ei unverträglichkeit freuen drauf nuggets demnächst ausprobieren,1
142,"Die sind der Hammer. Selbst wenn ich Burger mache, nehme ich die. ich danke euch einfach für so eine qualitativ hochwertige Geschmacksexplosion ",hammer burger machen nehmen danken einfach qualitativ hochwertig geschmacksexplosion,1
143,Die besten Nuggets auf dem Markt ,gute nuggets markt,1
144,Ich hätte so gerne wieder die Chicken-Like und Rind-Like Steaks Werden sie jemals zurück kommen?,haben gerne chicken like rind like steak jemals zurück kommen,1
145,Ich liebe sie ,liebe,1
146,Wir lieben die veganen Nuggets von euch ,lieb veganen nuggets,1
147,Woraus bestehen denn solche Nuggets?,woraus bestehen nuggets,1
148,"Ich hoffe das ist keine dumme Frage. Die Nuggets schmecken echt super, aber gab es schon mal die Überlegung von veganen Dino-Niggets? ",hoffen dumm frage nuggets schmecken echt super geben schon überlegung veganen dino niggets,1
165,Leider mit Vemag Maschinen hergestellt ,leider vemag maschine herstellen,0
168,muss ich mal probieren!,probieren,1
170,oha junge wie männlich du bist,oha jung männlich,1
172,"Soooo mega legga , ich esse sehr gerne vegane Nuggets u die kleinen Frikadellen bitte weiter so vielleicht wäre ein Veganer Leberkäse mal ein Vorschlag",soooo mega legga essen sehr gerne vegane nuggets u klein frikadell bitte vielleicht sein veganer leberkäse vorschlag,1
174,Ob man billiges Fleisch kauft oder diesen künstlichen ersarzschmutz ist halt wirklich egal. Ist beides Dreck und dann braucht man sich auch nicht hinstellen und meinen wenn man sowas isst würd man irgendwie was besser machen.,billig fleisch kaufen künstlich ersarzschmutz halt wirklich egal beides dreck brauchen nicht hinstellen sowas essen werden irgendwie gut,1
175,"is jetzt alles nix extrem schlimmes, aber ihr kauft ja immer alle beim Metzger und alles bio, schon klar.",is nix extrem schlimm kaufen ja immer beim metzger bio schon klar,1
176,"Jaja die guten weizengluten, das sojaproteinisolat und die methylcellulose dürfen natürlich in keiner ausgewogenen Mahlzeit fehlen. Und wenns dann noch schön in Plastik mit bunten veggie aufklebern abgepackt ist ist es natürlich erst recht super. Sorry Leute ihr habt nen dachschaden. Behaltet euren Dreck.",jaja gut weizengluten sojaproteinisolat methylcellulos dürfen natürlich ausgewogen mahlzeit fehlen wenn schön plastik bunt veggie aufkleber abpacken natürlich erst recht super sorry leute haben nen dachschaden behalten dreck,1
178,"ja wenn man anders nicht gewinnen kann als diesen Dreck mit dem schlechtesten Fleisch zu vergleichen, dann bleibt man eben sei seinen Müll zu Müll vergleichen. Herzlichen Glückwunsch. ",ja nicht gewinn dreck schlecht fleisch vergleich bleiben eben sein müll müll vergleich herzlich glückwunsch,0
179,nur weil es auch schlechtes Fleisch gibt macht es diesen chemieersatzfraß nicht besser.,schlecht fleisch geben machen chemieersatzfraß nicht gut,0
181,ja wenn man schlechtes Fleisch mit den schlechten Ersatzprodukten vergleicht ist natürlich beides Müll. Herzlichen Glückwunsch zu dieser Erkenntnis.,ja schlecht fleisch schlecht ersatzprodukt vergleichen natürlich beides müll herzlich glückwunsch erkenntnis,0
183,wie kann man nur so... Sein,,1
184,"Trinkwasser, Weizenmehl, 11% Sojaproteinkonzentrat, Weizengluten, Rapsöl, 4% Sojaproteinisolat, Kochsalz, Verdickungsmittel: Methylcellulose, Branntweinessig, Maismehl, natürliches Aroma, Weizenstärke, Zucker, Gewürze, Traubenzucker, Hefe. „Fraß aus dem Chemielabor“ „Abfall“ ",trinkwasser weizenmehl sojaproteinkonzentrat weizengluten rapsöl sojaproteinisolat kochsalz verdickungsmittel methylcellulos branntweinessig maismehl natürlich aroma weizenstärke zucker gewürz traubenzucker hefe fraß chemielabor abfall,1
186,ist halt der korrekte Ausdruck du Hinterwäldler ,halt korrekt ausdruck hinterwäldler,1
187,Pflanzenbasiert… ,pflanzenbasiert,1
188,"und deshalb sind die Produkte weniger teuer? Er/Sie hat schon recht. Es kann nicht sein das Landwirte für Fleisch subventioniert werden und solche Alternativen so teuer bleiben. Man sollte dafür sorgen dass z.B. Alleinerziehende, mit niedrigen Einkommen so etwas auch 2-3 mal in der Woche ihren Kindern vorsetzen können.",deshalb produkt weniger teuer schon recht nicht landwirt fleisch subventionieren alternativ teuer bleiben dafür sorgen z b alleinerziehend niedrig einkommen woche kind vorsetzen,1
190,Alter dein Ernst? Ich soll so ein Maskenopfer wie dich Ernst nehmen? Lass dich impfen :) und geh mir nicht mehr auf den Sack,alter ernst maskenopfer ernst nehmen lassen impfen gehen nicht mehr sack,1
191,"Ah direkt beleidigen, hast also keine Argumente verstehe xD",ah direkt beleidigen haben argument verstehen xd,1
192,"Es ist keine Heuchelei, wenn man Fleischgeschmack ohne Tierleid haben kann :)",heuchelei fleischgeschmack tierleid,1
193,Mmmmm love your nuggets ,mmmmm love your nuggets,1
195,"Na ja, Hähnchennuggets zu toppen ist auch nicht schwer. Wer isst so etwas?",na ja hähnchennuggets toppen nicht schwer wer essen,0
197,Die schmecken also genauso lecker wie panierte Tier Reste in 1 Monat altem Fritteusen Öl. Klingt verlockend,schmecken genauso leck paniert tier rest monat alt fritteusen öl klingen verlockend,1
198,dein totes Tier wird am Ende nicht aus zusammen gemixtem Müll in Plastik eingepackt? ,tot tier ende nicht zusammen gemixt müll plastik einpacken,1
200,"wenn man alles boykottiert, was jetzt auf vegan setzt bzw umsteigt, macht das keinen Sinn. McDonalds wurde auch boykottiert, als sie den veganen burger brachten und jetzt öffneten sie sogar ganze komplett vegane Filialen. Also boykottierten bringt nichts. ",boykottieren vegan setzen bzw umsteigen machen sinn mcdonalds werden boykottieren veganen burger bringen öffnen sogar ganz komplett vegane filiale boykottiert bringen nichts,1
202,wegen so einer Denkweise sind Fleisch/Wurst Produkte so billig. Hauptsache billig… dann bleib bei deinen Nudeln jeden Tag ,wegen denkweise fleisch wurst produkt billig hauptsache billig bleiben nudeln tag,1
204,"du hast nur Angst, du könntest sie mögen und müsstest dann zugeben etwas veganes zu mögen ",haben angst können mögen müssen zugeben veganes mögen,1
205,"Fleisch sollte Fleisch bleiben. Das ist doch Heuchelei, wenn man als Veganer/Vegetarier fleischähnliche Produkte frisst. Und euer Soja ist definitiv GMO",fleisch fleisch bleiben heuchelei veganer vegetarier fleischähnlich produkt fressen soja definitiv gmo,1
207,"sicher dürfen sie sich verändern, aber aktuell bleibt die Doppelmoral. Denn es ist keine reine Veränderung in Sachen Tierwohl. Noch werden von dieser Firma hauptsächlich Lebensmittel aus tierischen Rohstoffen produziert.",sicher dürfen verändern aktuell bleiben doppelmoral rein veränderung sache tierwohl firma hauptsächlich lebensmittel tierisch rohstoff produzieren,1
209,"aber wenn doch die Veränderung in die Richtung von Vegan geht, ist das doch gut. Also dürfen sich Unternehmen nicht mehr verändern. Wie soll denn dann ein Wandel stattfinden?",veränderung richtung vegan gehen gut dürfen unternehmen nicht mehr verändern wandel stattfinden,1
211,Fleisch ist nur fettgeschmack wenn man Ehrlich ist.,fleisch fettgeschmack ehrlich,1
213,Es ist definitiv gutAber 100% genauso wie Fleisch würde ich jetzt nicht unterschreiben. Der Wurst Aufschnitt ist auch megalecker .,definitiv gutaber genauso fleisch nicht unterschreiben wurst aufschneiden megalecker,1
214,"Da stimmt ich dir voll zu, aber die Kette ist doch viel länger. Wenn doch vegane Nahrung rein pflanzlich ist, kann diese doch vom Feld direkt in die Fabrik, während bei der Tierhaltung das Futter doch erstmal vom Feld, zur Haltung, zur Schlachtung und dann erst in die Fabrik kommt",stimmen voll kette lang vegane nahrung rein pflanzlich feld direkt fabrik tierhaltung futter erstmal feld haltung schlachtung erst fabrik kommen,1
216,"Das verstehe ich ja durchaus, aber die Kette ist doch in der Fleischhaltung viel länger.",verstehen ja durchaus kette fleischhaltung lang,1
217,mhhhh ich glaub auch,mhhhh glauben,1
218,genau deins ,genau deins,1
219,ich hab ehrlich selten so einen Dünnschiss gelesen.,ehrlich selten dünnschiss lesen,1
220,"Nicht jeder hat das geistige Vermögen, Inhalte zu verstehen. Aber das ist in Ordnung.",nicht geistig vermögen inhalt verstehen ordnung,0
223,Ich liebe sie!!!  Schmeckt super als Burger!! ,liebe schmecken super burger,1
224,"das liegt wohl eher daran, dass Fleisch einfach viel zu billig verkauft wird! Dank Massentierhaltung und Dumpinglöhnen für die Mitarbeitenden in der Fleischindustrie ist das leider so",liegen wohl eher daran fleisch einfach billig verkaufen dank massentierhaltung dumpinglöhnen mitarbeitend fleischindustrie leider,0
226,"Die Firma macht das schon „lange"" und hat vor einiger Zeit gesagt, dass sie auf dem Weg sind auf ein rein veganes Angebot umzustellen",firma machen schon lange zeit sagen rein veganes angebot umstellen,1
227,"Echtes Essen aus natürlichen Zutaten  Hast du mal geguckt was die Tiere in der Massentierhaltung so zu Essen kriegen? Dann kannst du dir ja zusammenreimen wie ,,Natürlich‘‘ das ist ",echt essen natürlich zutat haben gucken tier massentierhaltung essen krieg kannen ja zusammenreimen natürlich,1
229,"Freut ihr euch auch so auf den Sommer wie wir?  Damit die Zeit ein wenig schneller vergeht, haben wir ein schnelles #Rezept mit unseren #veganen Mühlen Grillern und frischem #Melonensalat für euren nächsten Grillabend. Lasst es euch schmecken!  #RügenwalderMühle #VeganeMühlenGriller",freuen sommer zeit wenig schnell vergehen schnell rezept veganen mühle grill frisch melonensalat nächster grillabend lassen schmecken rügenwaldermühle veganemühlengriller,1
230,"Tolle Produkte, kaufe ich regelmäßig ",toll produkt kaufen regelmäßig,1
232,Sind sehr zu empfehlen ,sehr empfehlen,1
233,Muss ich unbedingt probieren ,unbedingt probieren,1
234,Die Griller sind extrem lecker aber super schwierig zu bekommen leider ,grill extrem leck super schwierig bekommen leider,1
235,Verifiziert,verifizieren,1
237,"Wenn es auch mal wieder was mit richtigem Fleisch gibt, überlege ich es mir nochmal ob ich eines eurer Produkte kaufe.",richtig fleisch geben überlegen nochmal produkt kaufen,1
238,Sehr lecker... viele Grüße aus Hamburg ,sehr leck viele grüßen hamburg,1
240,Kann es sein dass es die vegane Teewurst nicht mehr gibt? Und wieder nur bei mir nicht mehr? ,vegane teewurst nicht mehr geben nicht mehr,1
241,Super lecker ,super leck,1
242,"Wurde bei den Mühlengrillern die Rezeptur geändert? Ich meine, dass die letzter Jahr noch viel rauchiger geschmeckt hatten ",werden mühlengrillern rezeptur ändern letzter jahr rauchig schmecken,1
